	num_run	num_threads	tool	test	peak_memory	num_samples	num_features	na_ratio
0	0	1	napy_numba	anova	217.0625	1000	1000	0.1
1	0	1	napy_cpp	anova	124.40625	1000	1000	0.1
2	0	1	scipy_par	anova	288.70703125	1000	1000	0.1
3	0	1	napy_numba	kw	4050.1015625	1000	1000	0.1
4	0	1	napy_cpp	kw	124.234375	1000	1000	0.1
5	0	1	scipy_par	kw	294.453125	1000	1000	0.1
6	0	4	napy_numba	anova	215.6640625	1000	1000	0.1
7	0	4	napy_cpp	anova	124.1953125	1000	1000	0.1
8	0	4	scipy_par	anova	662.3125	1000	1000	0.1
9	0	4	napy_numba	kw	4060.90625	1000	1000	0.1
10	0	4	napy_cpp	kw	124.26171875	1000	1000	0.1
11	0	4	scipy_par	kw	648.04296875	1000	1000	0.1
12	0	16	napy_numba	anova	213.6953125	1000	1000	0.1
13	0	16	napy_cpp	anova	124.24609375	1000	1000	0.1
14	0	16	scipy_par	anova	1717.25	1000	1000	0.1
15	0	16	napy_numba	kw	4104.57421875	1000	1000	0.1
16	0	16	napy_cpp	kw	124.578125	1000	1000	0.1
17	0	16	scipy_par	kw	1648.09375	1000	1000	0.1
18	0	64	napy_numba	anova	210.05078125	1000	1000	0.1
19	0	64	napy_cpp	anova	124.6796875	1000	1000	0.1
20	0	64	scipy_par	anova	4727.0546875	1000	1000	0.1
21	0	64	napy_numba	kw	4277.1953125	1000	1000	0.1
22	0	64	napy_cpp	kw	124.87109375	1000	1000	0.1
23	0	64	scipy_par	kw	5008.39453125	1000	1000	0.1
24	1	1	napy_numba	anova	216.79296875	1000	1000	0.1
25	1	1	napy_cpp	anova	124.984375	1000	1000	0.1
26	1	1	scipy_par	anova	291.2421875	1000	1000	0.1
27	1	1	napy_numba	kw	4051.43359375	1000	1000	0.1
28	1	1	napy_cpp	kw	125.07421875	1000	1000	0.1
29	1	1	scipy_par	kw	295.578125	1000	1000	0.1
30	1	4	napy_numba	anova	215.75	1000	1000	0.1
31	1	4	napy_cpp	anova	125.0078125	1000	1000	0.1
32	1	4	scipy_par	anova	675.35546875	1000	1000	0.1
33	1	4	napy_numba	kw	4062.06640625	1000	1000	0.1
34	1	4	napy_cpp	kw	123.94921875	1000	1000	0.1
35	1	4	scipy_par	kw	654.9375	1000	1000	0.1
36	1	16	napy_numba	anova	212.359375	1000	1000	0.1
37	1	16	napy_cpp	anova	124.80859375	1000	1000	0.1
38	1	16	scipy_par	anova	1724.36328125	1000	1000	0.1
39	1	16	napy_numba	kw	4103.94921875	1000	1000	0.1
40	1	16	napy_cpp	kw	124.59765625	1000	1000	0.1
41	1	16	scipy_par	kw	1654.83984375	1000	1000	0.1
42	1	64	napy_numba	anova	213.33984375	1000	1000	0.1
43	1	64	napy_cpp	anova	125.05078125	1000	1000	0.1
44	1	64	scipy_par	anova	4805.06640625	1000	1000	0.1
45	1	64	napy_numba	kw	4280.421875	1000	1000	0.1
46	1	64	napy_cpp	kw	124.37890625	1000	1000	0.1
47	1	64	scipy_par	kw	4955.29296875	1000	1000	0.1
48	2	1	napy_numba	anova	216.8984375	1000	1000	0.1
49	2	1	napy_cpp	anova	124.9296875	1000	1000	0.1
50	2	1	scipy_par	anova	286.828125	1000	1000	0.1
51	2	1	napy_numba	kw	4051.453125	1000	1000	0.1
52	2	1	napy_cpp	kw	124.3125	1000	1000	0.1
53	2	1	scipy_par	kw	287.63671875	1000	1000	0.1
54	2	4	napy_numba	anova	216.0078125	1000	1000	0.1
55	2	4	napy_cpp	anova	124.890625	1000	1000	0.1
56	2	4	scipy_par	anova	676.15234375	1000	1000	0.1
57	2	4	napy_numba	kw	4062.15234375	1000	1000	0.1
58	2	4	napy_cpp	kw	123.90234375	1000	1000	0.1
59	2	4	scipy_par	kw	668.73046875	1000	1000	0.1
60	2	16	napy_numba	anova	212.4765625	1000	1000	0.1
61	2	16	napy_cpp	anova	124.86328125	1000	1000	0.1
62	2	16	scipy_par	anova	1742.76953125	1000	1000	0.1
63	2	16	napy_numba	kw	4103.5703125	1000	1000	0.1
64	2	16	napy_cpp	kw	124.81640625	1000	1000	0.1
65	2	16	scipy_par	kw	1677.2421875	1000	1000	0.1
66	2	64	napy_numba	anova	211.89453125	1000	1000	0.1
67	2	64	napy_cpp	anova	123.76953125	1000	1000	0.1
68	2	64	scipy_par	anova	4969.8125	1000	1000	0.1
69	2	64	napy_numba	kw	4279.97265625	1000	1000	0.1
70	2	64	napy_cpp	kw	124.9453125	1000	1000	0.1
71	2	64	scipy_par	kw	4987.140625	1000	1000	0.1
