	num_run	num_threads	tool	test	peak_memory	num_samples	num_features	na_ratio
0	0	1	napy_numba	ttest	421.671875	1000	1000	0.1
1	0	1	napy_cpp	ttest	376.28515625	1000	1000	0.1
2	0	1	napy_numba	mwu	4263.68359375	1000	1000	0.1
3	0	1	napy_cpp	mwu	373.8359375	1000	1000	0.1
4	0	4	napy_numba	ttest	425.36328125	1000	1000	0.1
5	0	4	napy_cpp	ttest	375.06640625	1000	1000	0.1
6	0	4	napy_numba	mwu	4274.70703125	1000	1000	0.1
7	0	4	napy_cpp	mwu	374.0703125	1000	1000	0.1
8	0	16	napy_numba	ttest	425.30859375	1000	1000	0.1
9	0	16	napy_cpp	ttest	376.3046875	1000	1000	0.1
10	0	16	napy_numba	mwu	4320.5703125	1000	1000	0.1
11	0	16	napy_cpp	mwu	375.05078125	1000	1000	0.1
12	0	32	napy_numba	ttest	424.5	1000	1000	0.1
13	0	32	napy_cpp	ttest	376.640625	1000	1000	0.1
14	0	32	napy_numba	mwu	4381.69921875	1000	1000	0.1
15	0	32	napy_cpp	mwu	377.83984375	1000	1000	0.1
16	1	1	napy_numba	ttest	425.125	1000	1000	0.1
17	1	1	napy_cpp	ttest	374.546875	1000	1000	0.1
18	1	1	napy_numba	mwu	4263.6484375	1000	1000	0.1
19	1	1	napy_cpp	mwu	374.08203125	1000	1000	0.1
20	1	4	napy_numba	ttest	425.4296875	1000	1000	0.1
21	1	4	napy_cpp	ttest	376.40625	1000	1000	0.1
22	1	4	napy_numba	mwu	4276.640625	1000	1000	0.1
23	1	4	napy_cpp	mwu	375.26953125	1000	1000	0.1
24	1	16	napy_numba	ttest	424.9921875	1000	1000	0.1
25	1	16	napy_cpp	ttest	376.2890625	1000	1000	0.1
26	1	16	napy_numba	mwu	4320.7421875	1000	1000	0.1
27	1	16	napy_cpp	mwu	377.08203125	1000	1000	0.1
28	1	32	napy_numba	ttest	425.453125	1000	1000	0.1
29	1	32	napy_cpp	ttest	376.84765625	1000	1000	0.1
30	1	32	napy_numba	mwu	4379.17578125	1000	1000	0.1
31	1	32	napy_cpp	mwu	376.6328125	1000	1000	0.1
32	2	1	napy_numba	ttest	426.08203125	1000	1000	0.1
33	2	1	napy_cpp	ttest	375.8125	1000	1000	0.1
34	2	1	napy_numba	mwu	4263.390625	1000	1000	0.1
35	2	1	napy_cpp	mwu	374.91015625	1000	1000	0.1
36	2	4	napy_numba	ttest	424.83984375	1000	1000	0.1
37	2	4	napy_cpp	ttest	376.08203125	1000	1000	0.1
38	2	4	napy_numba	mwu	4273.68359375	1000	1000	0.1
39	2	4	napy_cpp	mwu	374.90625	1000	1000	0.1
40	2	16	napy_numba	ttest	425.3046875	1000	1000	0.1
41	2	16	napy_cpp	ttest	374.4296875	1000	1000	0.1
42	2	16	napy_numba	mwu	4320.58984375	1000	1000	0.1
43	2	16	napy_cpp	mwu	375.953125	1000	1000	0.1
44	2	32	napy_numba	ttest	424.88671875	1000	1000	0.1
45	2	32	napy_cpp	ttest	374.72265625	1000	1000	0.1
46	2	32	napy_numba	mwu	4381.3359375	1000	1000	0.1
47	2	32	napy_cpp	mwu	377.23828125	1000	1000	0.1
