samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,anova,2.9609584398567677
1000,1000,1,0.05,nanpy,kruskal_wallis,17.34866265952587
1000,1000,1,0.05,numba,anova,3.054139841347933
1000,1000,1,0.05,nanpy,kruskal_wallis,18.18725137412548
1000,1000,1,0.05,numba,anova,3.0850698240101337
1000,1000,1,0.05,nanpy,kruskal_wallis,18.18920809030533
1000,1000,1,0.1,numba,anova,2.8473053947091103
1000,1000,1,0.1,nanpy,kruskal_wallis,17.361624374985695
1000,1000,1,0.1,numba,anova,2.8750109560787678
1000,1000,1,0.1,nanpy,kruskal_wallis,17.793335393071175
1000,1000,1,0.1,numba,anova,2.8923342786729336
1000,1000,1,0.1,nanpy,kruskal_wallis,18.29715881124139
1000,1000,1,0.2,numba,anova,2.6616655215620995
1000,1000,1,0.2,nanpy,kruskal_wallis,16.633565742522478
1000,1000,1,0.2,numba,anova,2.6871819011867046
1000,1000,1,0.2,nanpy,kruskal_wallis,16.854074895381927
1000,1000,1,0.2,numba,anova,2.6614245139062405
1000,1000,1,0.2,nanpy,kruskal_wallis,16.823785535991192
1000,1000,1,0.3,numba,anova,6.92056679725647
1000,1000,1,0.3,nanpy,kruskal_wallis,16.627664666622877
1000,1000,1,0.3,numba,anova,6.9334319941699505
1000,1000,1,0.3,nanpy,kruskal_wallis,16.491060942411423
1000,1000,1,0.3,numba,anova,6.885327626019716
1000,1000,1,0.3,nanpy,kruskal_wallis,16.313519161194563
1000,1000,1,0.4,numba,anova,7.422117419540882
1000,1000,1,0.4,nanpy,kruskal_wallis,14.612703446298838
1000,1000,1,0.4,numba,anova,7.401356112211943
1000,1000,1,0.4,nanpy,kruskal_wallis,14.948051739484072
1000,1000,1,0.4,numba,anova,7.479980196803808
1000,1000,1,0.4,nanpy,kruskal_wallis,14.744382161647081
1000,1000,1,0.5,numba,anova,7.92951787635684
1000,1000,1,0.5,nanpy,kruskal_wallis,13.758159559220076
1000,1000,1,0.5,numba,anova,7.93676657602191
1000,1000,1,0.5,nanpy,kruskal_wallis,13.767858039587736
1000,1000,1,0.5,numba,anova,7.926837436854839
1000,1000,1,0.5,nanpy,kruskal_wallis,13.299946457147598
